Data,F1,F1 SD,F1v,F2,F3,F4,N1,N2,N2 SD,N3,N3 SD,N4,N4 SD,T1,T1 SD,LSC,L1,L2,L3,T2,T3,T4,C1,C2,Density,ClsCoef,Hubs,Hubs SD,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,Data.Base,Difficulty,Prediction
Easy_f05_i04_r00_c02_w5_n1400_1_falfa_nn_0.05.csv,0.93733335841405,0.0873714722417408,0.411034917497887,0.328557032015542,0.969642857142857,0.930357142857143,0.238392857142857,0.380373342448376,0.110459370664283,0.146428571428571,0.353693285744078,0.125892857142857,0.331876764630443,0.0022026431718061,0.0049825340730534,0.988676658163265,0.189604518705052,0.176785714285714,0.148214285714286,0.0044642857142857,0.0044642857142857,1.0,0.98933751075671,0.0290612901603902,0.866567726286225,0.449101804605069,0.733556464063261,0.294202806234286,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i04_r00_c02_w5_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i04_r00_c02_w5_n1400_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i04_r00_c02_w5_n1400_1_test.csv,0.05,0.9053571428571427,0.8964285714285715,0.8955357142857143,0.8607142857142858,Easy_f05_i04_r00_c02_w5_n1400_1,Easy,0.8041691682638525
Easy_f05_i04_r00_c02_w5_n1400_1_falfa_nn_0.10.csv,0.930353307218132,0.0698680165398423,0.405393697508477,0.273318793164034,0.925892857142857,0.884821428571429,0.296428571428571,0.387280291480678,0.117936034574497,0.175892857142857,0.380899067107515,0.1375,0.344528274461597,0.001841620626151,0.0053041482270707,0.986353635204082,0.155624853237382,0.249107142857143,0.217857142857143,0.0044642857142857,0.0044642857142857,1.0,0.976874012626528,0.0618046971569839,0.871059938720797,0.452383990631036,0.791784394609907,0.237491172015526,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i04_r00_c02_w5_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i04_r00_c02_w5_n1400_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i04_r00_c02_w5_n1400_1_test.csv,0.1,0.9053571428571427,0.8964285714285715,0.8875,0.825,Easy_f05_i04_r00_c02_w5_n1400_1,Easy,0.6773161015372102
Easy_f05_i04_r00_c02_w5_n1400_1_falfa_nn_0.15.csv,0.967315888824223,0.0434063448786624,0.486208507078399,0.242446276177943,0.947321428571429,0.885714285714286,0.258035714285714,0.386649457953157,0.111080620737849,0.155357142857143,0.362406632939605,0.149107142857143,0.35635317394134,0.0020661157024793,0.0047611417855716,0.989296875,0.158184861763922,0.258035714285714,0.235714285714286,0.0044642857142857,0.0044642857142857,1.0,0.924133541991546,0.18728323699422,0.872966934763181,0.446664518051053,0.712423015309596,0.281128148032085,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i04_r00_c02_w5_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i04_r00_c02_w5_n1400_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i04_r00_c02_w5_n1400_1_test.csv,0.15,0.9053571428571427,0.8964285714285715,0.8866071428571428,0.7678571428571429,Easy_f05_i04_r00_c02_w5_n1400_1,Easy,0.6429312607925572
Easy_f05_i04_r00_c02_w5_n1400_1_falfa_nn_0.20.csv,0.955992657888648,0.0275624547715643,0.537363318963437,0.24160636538249,0.930357142857143,0.874107142857143,0.346428571428571,0.401169017046698,0.11987828161214,0.202678571428571,0.402174567494877,0.180357142857143,0.384656407086676,0.0016638935108153,0.0049828057861392,0.987417091836735,0.149041977013518,0.310714285714286,0.291071428571429,0.0044642857142857,0.0044642857142857,1.0,0.930837959451641,0.172408970115157,0.874838822928635,0.467242285069748,0.784049968761204,0.23165426652896,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i04_r00_c02_w5_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i04_r00_c02_w5_n1400_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i04_r00_c02_w5_n1400_1_test.csv,0.2,0.9053571428571427,0.8964285714285715,0.8616071428571429,0.6964285714285714,Easy_f05_i04_r00_c02_w5_n1400_1,Easy,0.5324195709812607
Easy_f05_i04_r00_c02_w5_n1400_1_falfa_nn_0.25.csv,0.968632303573048,0.0341706630418736,0.415030914376845,0.219388031681193,0.947321428571429,0.883928571428571,0.261607142857143,0.380462699359543,0.114432944541236,0.159821428571429,0.366604061946495,0.130357142857143,0.336846354612308,0.0021052631578947,0.0057914827927071,0.986266741071429,0.138750396389409,0.196428571428571,0.172321428571429,0.0044642857142857,0.0044642857142857,1.0,0.80556831574886,0.40915547258634,0.864392633729095,0.465491934274582,0.658643370411056,0.220402466154989,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i04_r00_c02_w5_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i04_r00_c02_w5_n1400_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i04_r00_c02_w5_n1400_1_test.csv,0.25,0.9053571428571427,0.8964285714285715,0.8660714285714286,0.5928571428571429,Easy_f05_i04_r00_c02_w5_n1400_1,Easy,0.5801108069163463
Easy_f05_i04_r00_c02_w5_n1400_1_falfa_nn_0.30.csv,0.977846396581639,0.0201174093246757,0.685438377947769,0.314707205436015,0.928571428571429,0.905357142857143,0.298214285714286,0.384456235483262,0.117321015140675,0.172321428571429,0.377828284998929,0.169642857142857,0.37548640738308,0.0018518518518518,0.0060018065328378,0.983799426020408,0.216782310285931,0.276785714285714,0.257142857142857,0.0044642857142857,0.0044642857142857,1.0,0.851034066203607,0.332358415315076,0.871221115792161,0.472462408456436,0.769358076696336,0.223333167883605,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i04_r00_c02_w5_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i04_r00_c02_w5_n1400_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i04_r00_c02_w5_n1400_1_test.csv,0.3,0.9053571428571427,0.8964285714285715,0.8741071428571429,0.5928571428571429,Easy_f05_i04_r00_c02_w5_n1400_1,Easy,0.596728713716717
Easy_f05_i04_r00_c02_w5_n1400_1_falfa_nn_0.35.csv,0.966927960741229,0.0405654614111955,0.346213996352526,0.12447734313957,0.865178571428571,0.705357142857143,0.184821428571429,0.355744504642449,0.11434328997099,0.113392857142857,0.317214061208062,0.0901785714285714,0.286565381475737,0.0027472527472527,0.0085300481536509,0.977908960459184,0.104101871949275,0.1375,0.141964285714286,0.0044642857142857,0.0044642857142857,1.0,0.636015617739215,0.63056768558952,0.847898314821907,0.487235156308447,0.654594739747254,0.196956483974773,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i04_r00_c02_w5_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i04_r00_c02_w5_n1400_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i04_r00_c02_w5_n1400_1_test.csv,0.35,0.9053571428571427,0.8964285714285715,0.9089285714285714,0.5642857142857143,Easy_f05_i04_r00_c02_w5_n1400_1,Easy,0.46725269267238323
Easy_f05_i04_r00_c02_w5_n1400_1_falfa_nn_0.40.csv,0.961813097137973,0.0476594392860345,0.404403178885855,0.204160204529082,0.863392857142857,0.782142857142857,0.220535714285714,0.358283951527137,0.11732826853181,0.133035714285714,0.339765043365214,0.119642857142857,0.324688421680296,0.0025380710659898,0.0096431436142713,0.975454400510204,0.159136173067764,0.189285714285714,0.183035714285714,0.0044642857142857,0.0044642857142857,1.0,0.69997483584894,0.557179137988148,0.853724626579854,0.486706868522974,0.701753459913468,0.211512411688582,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i04_r00_c02_w5_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i04_r00_c02_w5_n1400_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i04_r00_c02_w5_n1400_1_test.csv,0.4,0.9053571428571427,0.8964285714285715,0.9178571428571428,0.5142857142857142,Easy_f05_i04_r00_c02_w5_n1400_1,Easy,0.5170796303557792
Easy_f05_i05_r00_c02_w6_n1400_1_falfa_nn_0.00.csv,0.874696284317545,0.180177060771767,0.176315005662504,0.210036090651778,0.927678571428571,0.869642857142857,0.132142857142857,0.325550853049498,0.112467486998089,0.0776785714285714,0.267784683164898,0.0598214285714286,0.237261642369494,0.0035714285714285,0.010378330817954,0.975968590561225,0.102093597135979,0.111607142857143,0.0910714285714286,0.0044642857142857,0.0044642857142857,1.0,0.970425909854175,0.0782488532918261,0.853123005234265,0.375858934013552,0.831461077787669,0.219704574112983,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i05_r00_c02_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i05_r00_c02_w6_n1400_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i05_r00_c02_w6_n1400_1_test.csv,0.0,0.9267857142857144,0.9142857142857144,0.9267857142857144,0.9142857142857144,Easy_f05_i05_r00_c02_w6_n1400_1,Easy,0.9575378214856611
Easy_f05_i05_r00_c02_w6_n1400_1_falfa_nn_0.05.csv,0.938096119507044,0.0897372137610815,0.387288221669422,0.376350871372302,0.98125,0.966071428571429,0.177678571428571,0.349951609799553,0.113524519106295,0.105357142857143,0.307150205215248,0.1,0.300134018322521,0.002770083102493,0.0062918820208124,0.982778220663265,0.164713424083584,0.185714285714286,0.178571428571429,0.0044642857142857,0.0044642857142857,1.0,0.944009156910442,0.142317660125879,0.863738350568109,0.383635652711927,0.791178061219864,0.248518061340094,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i05_r00_c02_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i05_r00_c02_w6_n1400_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i05_r00_c02_w6_n1400_1_test.csv,0.05,0.9267857142857144,0.9142857142857144,0.9330357142857144,0.9071428571428573,Easy_f05_i05_r00_c02_w6_n1400_1,Easy,0.8460643474602547
Easy_f05_i05_r00_c02_w6_n1400_1_falfa_nn_0.10.csv,0.907690013825813,0.122732930109725,0.285158279205088,0.279772966597924,0.930357142857143,0.909821428571429,0.222321428571429,0.361525943001697,0.11585378572134,0.11875,0.323638621157237,0.117857142857143,0.322582930768641,0.0023584905660377,0.0068260089361244,0.984596619897959,0.151245804526265,0.184821428571429,0.157142857142857,0.0044642857142857,0.0044642857142857,1.0,0.99999769978347,6.37753068388758e-06,0.869172092429465,0.380982752753507,0.791112356223302,0.267472889303855,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i05_r00_c02_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i05_r00_c02_w6_n1400_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i05_r00_c02_w6_n1400_1_test.csv,0.1,0.9267857142857144,0.9142857142857144,0.8669642857142857,0.8321428571428572,Easy_f05_i05_r00_c02_w6_n1400_1,Easy,0.8175946448686868
Easy_f05_i05_r00_c02_w6_n1400_1_falfa_nn_0.15.csv,0.98249014582722,0.0135137125322319,0.626557805886746,0.303485410089872,0.970535714285714,0.947321428571429,0.202678571428571,0.363366457088781,0.112728300403551,0.119642857142857,0.324688421680296,0.155357142857143,0.362406632939605,0.0023041474654377,0.0051649650563439,0.985998086734694,0.235448084454761,0.308035714285714,0.295535714285714,0.0044642857142857,0.0044642857142857,1.0,0.890893000918316,0.256930452303203,0.87153708668454,0.401551733622066,0.693495113115073,0.246211663584078,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i05_r00_c02_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i05_r00_c02_w6_n1400_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i05_r00_c02_w6_n1400_1_test.csv,0.15,0.9267857142857144,0.9142857142857144,0.9044642857142856,0.8178571428571428,Easy_f05_i05_r00_c02_w6_n1400_1,Easy,0.6893369611361415
Easy_f05_i05_r00_c02_w6_n1400_1_falfa_nn_0.20.csv,0.923302376935759,0.109914111649958,0.388456770635187,0.21942426529876,0.930357142857143,0.900892857142857,0.271428571428571,0.37942089904511,0.116307008769082,0.15,0.357230935136876,0.14375,0.350992783215733,0.001953125,0.0056882136906953,0.987704081632653,0.145306230304982,0.270535714285714,0.198214285714286,0.0044642857142857,0.0044642857142857,1.0,0.98559635749986,0.0390256408653048,0.875836205795991,0.399898622459118,0.814204618909858,0.220266000464947,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i05_r00_c02_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i05_r00_c02_w6_n1400_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i05_r00_c02_w6_n1400_1_test.csv,0.2,0.9267857142857144,0.9142857142857144,0.8526785714285714,0.7357142857142858,Easy_f05_i05_r00_c02_w6_n1400_1,Easy,0.7423402239274457
Easy_f05_i05_r00_c02_w6_n1400_1_falfa_nn_0.25.csv,0.978870509112374,0.0136524078594219,0.675461925668489,0.233904001535206,0.939285714285714,0.897321428571429,0.245535714285714,0.372914275977979,0.112085883192259,0.140178571428571,0.347327295902214,0.175892857142857,0.380899067107515,0.0020833333333333,0.0047024289285689,0.988318718112245,0.228115991888961,0.295535714285714,0.309821428571429,0.0044642857142857,0.0044642857142857,1.0,0.875765135450495,0.286530743823779,0.876737839908081,0.418121196032921,0.772343351600635,0.181201537383258,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i05_r00_c02_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i05_r00_c02_w6_n1400_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i05_r00_c02_w6_n1400_1_test.csv,0.25,0.9267857142857144,0.9142857142857144,0.9151785714285714,0.6714285714285714,Easy_f05_i05_r00_c02_w6_n1400_1,Easy,0.6204791313489242
Easy_f05_i05_r00_c02_w6_n1400_1_falfa_nn_0.30.csv,0.92973179191216,0.0863231243933523,0.43671403542753,0.249690675977692,0.930357142857143,0.899107142857143,0.297321428571429,0.385962071355961,0.116384373405573,0.180357142857143,0.384656407086676,0.160714285714286,0.367431279187437,0.0019569471624266,0.0054427114386825,0.988801817602041,0.148425428377436,0.273214285714286,0.216964285714286,0.0044642857142857,0.0044642857142857,1.0,0.967176964433324,0.086410524742114,0.877639474020171,0.413295592046819,0.82401682076822,0.200078976719506,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i05_r00_c02_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i05_r00_c02_w6_n1400_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i05_r00_c02_w6_n1400_1_test.csv,0.3,0.9267857142857144,0.9142857142857144,0.90625,0.6357142857142857,Easy_f05_i05_r00_c02_w6_n1400_1,Easy,0.6518727544384852
Easy_f05_i05_r00_c02_w6_n1400_1_falfa_nn_0.35.csv,0.95830444606401,0.0288468150413841,0.561541939947394,0.20707966240782,0.917857142857143,0.85625,0.258928571428571,0.376385960852902,0.118019186718056,0.157142857142857,0.364097985837884,0.146428571428571,0.353693285744078,0.0021598272138228,0.005023479817791,0.987702487244898,0.224800387329407,0.290178571428571,0.303571428571429,0.0044642857142857,0.0044642857142857,1.0,0.868951807160006,0.299464515691724,0.87552980977914,0.427407724506501,0.802849567522827,0.18490454133793,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i05_r00_c02_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i05_r00_c02_w6_n1400_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i05_r00_c02_w6_n1400_1_test.csv,0.35,0.9267857142857144,0.9142857142857144,0.9107142857142856,0.6142857142857143,Easy_f05_i05_r00_c02_w6_n1400_1,Easy,0.5976015777411205
